, , 1
43.079931079, 0.0000000000e+00, 1
43.093114387, 0.0000000000e+00, 1
43.106180594, 0.0000000000e+00, 1
43.118672252, 0.0000000000e+00, 1
43.131891158, 0.0000000000e+00, 1
43.145075235, 0.0000000000e+00, 1
43.157948752, 0.0000000000e+00, 1
43.170588759, 0.0000000000e+00, 1
43.183334184, 0.0000000000e+00, 1
43.196133189, 0.0000000000e+00, 1
43.224458243, 0.0000000000e+00, 1
43.259090096, 0.0000000000e+00, 1
43.292138995, 6.8947586932e-17, 1
43.341826344, 0.0000000000e+00, 1
43.390736802, 0.0000000000e+00, 1
43.410691360, 0.0000000000e+00, 1
43.423394455, 0.0000000000e+00, 1
43.437071461, 0.0000000000e+00, 1
43.449772652, 8.2801976882e-29, 1
43.462874737, 0.0000000000e+00, 1
43.476072281, 0.0000000000e+00, 1
43.488926792, 0.0000000000e+00, 1
43.502155344, 0.0000000000e+00, 1
43.514618499, 0.0000000000e+00, 1
43.528300875, 0.0000000000e+00, 1
43.541430651, 0.0000000000e+00, 1
43.553927569, 0.0000000000e+00, 1
43.566749709, 0.0000000000e+00, 1
43.579794816, 0.0000000000e+00, 1
43.592651620, 0.0000000000e+00, 1
43.605523673, 3.3400886906e-17, 1
43.618875378, 0.0000000000e+00, 1
43.631476811, 0.0000000000e+00, 1
43.681745862, 0.0000000000e+00, 1
43.694132624, 0.0000000000e+00, 1
43.706834536, 0.0000000000e+00, 1
43.720205436, 0.0000000000e+00, 1
43.732928489, 0.0000000000e+00, 1
43.745881193, 0.0000000000e+00, 1
43.758487076, 0.0000000000e+00, 1
43.770851786, 0.0000000000e+00, 1
43.783591650, 0.0000000000e+00, 1
43.796517344, 0.0000000000e+00, 1
43.809225659, 0.0000000000e+00, 1
43.822423935, 0.0000000000e+00, 1
43.835231266, 0.0000000000e+00, 1
43.847761086, 0.0000000000e+00, 1
43.860421291, 0.0000000000e+00, 1
43.873746104, 0.0000000000e+00, 1
43.887044698, 0.0000000000e+00, 1
43.899825209, 0.0000000000e+00, 1
43.912750903, 0.0000000000e+00, 1
43.925418322, 0.0000000000e+00, 1
43.938210093, 0.0000000000e+00, 1
43.951225004, 3.3476867451e-17, 1
43.964682647, 0.0000000000e+00, 1
43.976985971, 0.0000000000e+00, 1
43.989717650, 0.0000000000e+00, 1
44.002499484, 0.0000000000e+00, 1
44.015418425, 0.0000000000e+00, 1
44.028398270, 0.0000000000e+00, 1
44.041658241, 0.0000000000e+00, 1
44.054578154, 0.0000000000e+00, 1
44.068080601, 3.3476867451e-17, 1
44.081514790, 0.0000000000e+00, 1
44.093977263, 0.0000000000e+00, 1
44.107409018, 0.0000000000e+00, 1
44.120432144, 0.0000000000e+00, 1
44.133382274, 0.0000000000e+00, 1
44.146103413, 0.0000000000e+00, 1
44.158787824, 0.0000000000e+00, 1
44.172193620, 0.0000000000e+00, 1
44.184597332, 0.0000000000e+00, 1
44.197833990, 0.0000000000e+00, 1
44.211191665, 0.0000000000e+00, 1
44.223808628, 0.0000000000e+00, 1
44.236787332, 0.0000000000e+00, 1
44.249937938, 0.0000000000e+00, 1
44.263004005, 0.0000000000e+00, 1
44.275978301, 0.0000000000e+00, 1
44.288758811, 0.0000000000e+00, 1
44.301572013, 0.0000000000e+00, 1
44.314751734, 0.0000000000e+00, 1
44.327316830, 0.0000000000e+00, 1
44.340251991, 0.0000000000e+00, 1
44.353457190, 0.0000000000e+00, 1
44.366214547, 0.0000000000e+00, 1
44.379315410, 0.0000000000e+00, 1
44.392170271, 0.0000000000e+00, 1
44.405314294, 0.0000000000e+00, 1
44.418735039, 0.0000000000e+00, 1
44.432281478, 0.0000000000e+00, 1
44.444774789, 0.0000000000e+00, 1
44.457784570, 0.0000000000e+00, 1
44.470464042, 0.0000000000e+00, 1
44.483345022, 3.3477273454e-17, 1
44.495924484, 0.0000000000e+00, 1
44.508764146, 0.0000000000e+00, 1
44.522189238, 2.5071849793e-17, 1
44.535408092, 0.0000000000e+00, 1
44.548240711, 0.0000000000e+00, 1
44.561141718, 0.0000000000e+00, 1
44.573801171, 0.0000000000e+00, 1
44.586948111, 0.0000000000e+00, 1
44.600164511, 0.0000000000e+00, 1
44.613100614, 0.0000000000e+00, 1
44.625791866, 0.0000000000e+00, 1
44.638496214, 0.0000000000e+00, 1
44.651169483, 0.0000000000e+00, 1
44.664135863, 0.0000000000e+00, 1
44.677051118, 0.0000000000e+00, 1
, , 2
.010105575, 0.0000000000e+00, 2
.427635361, 0.0000000000e+00, 2
.472383750, 0.0000000000e+00, 2
.544504404, 0.0000000000e+00, 2
.644447548, 0.0000000000e+00, 2
.748151607, 0.0000000000e+00, 2
.868987672, 0.0000000000e+00, 2
1.044047528, 0.0000000000e+00, 2
1.177680986, 0.0000000000e+00, 2
1.302615381, 0.0000000000e+00, 2
1.415539973, 0.0000000000e+00, 2
1.520474273, 0.0000000000e+00, 2
1.612303213, 0.0000000000e+00, 2
1.645900321, 2.7332054696e-17, 2
1.679082913, 0.0000000000e+00, 2
1.712686293, 0.0000000000e+00, 2
1.745847875, 0.0000000000e+00, 2
1.778962357, 0.0000000000e+00, 2
, , 3
.009622057, 0.0000000000e+00, 3
, , 4
.009642195, 0.0000000000e+00, 4
