, , 1
81.931120655, 0.0000000000e+00, 2
81.946462438, 0.0000000000e+00, 2
81.961431230, 0.0000000000e+00, 2
81.976062599, 0.0000000000e+00, 2
81.991090451, 0.0000000000e+00, 2
82.006124898, 0.0000000000e+00, 2
82.021913259, 0.0000000000e+00, 2
82.038038494, 0.0000000000e+00, 2
82.053289318, 0.0000000000e+00, 2
82.068535170, 0.0000000000e+00, 2
82.083708246, 0.0000000000e+00, 2
82.098993384, 0.0000000000e+00, 2
82.113624091, 0.0000000000e+00, 2
82.127159339, 0.0000000000e+00, 2
82.141617082, 0.0000000000e+00, 2
82.156907208, 0.0000000000e+00, 2
82.172283176, 0.0000000000e+00, 2
82.187130951, 0.0000000000e+00, 2
82.202680023, 0.0000000000e+00, 2
82.217673592, 0.0000000000e+00, 2
82.233208588, 0.0000000000e+00, 2
82.248407192, 0.0000000000e+00, 2
82.263039743, 0.0000000000e+00, 2
82.278228199, 0.0000000000e+00, 2
82.293834407, 0.0000000000e+00, 2
82.309015489, 0.0000000000e+00, 2
82.323815485, 0.0000000000e+00, 2
82.338931092, 0.0000000000e+00, 2
82.354384726, 0.0000000000e+00, 2
82.369250525, 0.0000000000e+00, 2
82.384094954, 0.0000000000e+00, 2
82.399338502, 0.0000000000e+00, 2
82.414123750, 0.0000000000e+00, 2
82.427038102, 0.0000000000e+00, 2
82.440383065, 0.0000000000e+00, 2
82.454379349, 0.0000000000e+00, 2
82.469172662, 0.0000000000e+00, 2
82.483278443, 0.0000000000e+00, 2
82.496644806, 0.0000000000e+00, 2
82.510376063, 0.0000000000e+00, 2
82.524650992, 0.0000000000e+00, 2
82.538082175, 0.0000000000e+00, 2
82.552646648, 0.0000000000e+00, 2
82.566333041, 0.0000000000e+00, 2
82.579818296, 0.0000000000e+00, 2
82.595562666, 0.0000000000e+00, 2
82.610010379, 0.0000000000e+00, 2
82.625063450, 0.0000000000e+00, 2
82.640189497, 0.0000000000e+00, 2
82.655213995, 7.6706560863e-26, 2
82.670048325, 0.0000000000e+00, 2
82.683974609, 0.0000000000e+00, 2
82.697699804, 0.0000000000e+00, 2
82.711729814, 0.0000000000e+00, 2
82.725030842, 0.0000000000e+00, 2
82.738346900, 0.0000000000e+00, 2
82.751956378, 0.0000000000e+00, 2
82.765256205, 0.0000000000e+00, 2
82.779492491, 0.0000000000e+00, 2
82.792661923, 0.0000000000e+00, 2
82.806718963, 0.0000000000e+00, 2
82.820292804, 0.0000000000e+00, 2
82.833806784, 0.0000000000e+00, 2
82.847689595, 0.0000000000e+00, 2
82.860927076, 0.0000000000e+00, 2
82.874831098, 0.0000000000e+00, 2
82.918189005, 0.0000000000e+00, 2
82.931492359, 0.0000000000e+00, 2
82.945361816, 0.0000000000e+00, 2
82.958979510, 0.0000000000e+00, 2
82.972114768, 0.0000000000e+00, 2
82.987384737, 0.0000000000e+00, 2
83.001612326, 0.0000000000e+00, 2
83.016679764, 0.0000000000e+00, 2
83.031379511, 0.0000000000e+00, 2
83.046407474, 0.0000000000e+00, 2
83.061748987, 0.0000000000e+00, 2
83.076533083, 0.0000000000e+00, 2
83.091655283, 0.0000000000e+00, 2
83.107001184, 0.0000000000e+00, 2
83.121094421, 0.0000000000e+00, 2
83.136910465, 0.0000000000e+00, 2
83.152386070, 0.0000000000e+00, 2
83.168709137, 0.0000000000e+00, 2
83.183037276, 0.0000000000e+00, 2
83.197206285, 0.0000000000e+00, 2
83.211035406, 0.0000000000e+00, 2
83.225186172, 0.0000000000e+00, 2
83.238523749, 0.0000000000e+00, 2
83.252547227, 0.0000000000e+00, 2
83.265805435, 0.0000000000e+00, 2
83.279868496, 0.0000000000e+00, 2
83.293948518, 0.0000000000e+00, 2
83.308136694, 0.0000000000e+00, 2
83.321697071, 0.0000000000e+00, 2
83.334871241, 0.0000000000e+00, 2
83.349084704, 0.0000000000e+00, 2
83.362439645, 0.0000000000e+00, 2
83.375378914, 0.0000000000e+00, 2
83.388462996, 0.0000000000e+00, 2
83.402337833, 0.0000000000e+00, 2
83.415446601, 0.0000000000e+00, 2
83.428568925, 0.0000000000e+00, 2
83.441171752, 0.0000000000e+00, 2
83.454208845, 0.0000000000e+00, 2
83.467960921, 0.0000000000e+00, 2
83.480884902, 0.0000000000e+00, 2
83.493954957, 0.0000000000e+00, 2
83.507325978, 0.0000000000e+00, 2
83.520517401, 0.0000000000e+00, 2
83.533347025, 0.0000000000e+00, 2
83.547512649, 0.0000000000e+00, 2
83.561150841, 0.0000000000e+00, 2
83.574337374, 0.0000000000e+00, 2
83.588251827, 0.0000000000e+00, 2
83.600884170, 0.0000000000e+00, 2
83.613586364, 0.0000000000e+00, 2
83.627285340, 0.0000000000e+00, 2
83.640781817, 0.0000000000e+00, 2
83.653542811, 0.0000000000e+00, 2
83.666777706, 0.0000000000e+00, 2
83.681088452, 0.0000000000e+00, 2
83.696366055, 0.0000000000e+00, 2
83.711463178, 1.0000000000e+00, 2
83.725513846, 0.0000000000e+00, 2
83.740578769, 0.0000000000e+00, 2
83.754584812, 0.0000000000e+00, 2
83.769096787, 0.0000000000e+00, 2
83.783169235, 0.0000000000e+00, 2
83.798824117, 0.0000000000e+00, 2
83.812958461, 0.0000000000e+00, 2
83.827115950, 0.0000000000e+00, 2
83.842475006, 0.0000000000e+00, 2
83.856286713, 0.0000000000e+00, 2
83.870781486, 0.0000000000e+00, 2
83.886948128, 0.0000000000e+00, 2
83.900910610, 0.0000000000e+00, 2
83.915371037, 0.0000000000e+00, 2
83.931128952, 0.0000000000e+00, 2
83.945325154, 0.0000000000e+00, 2
83.960026113, 0.0000000000e+00, 2
83.977090332, 0.0000000000e+00, 2
83.991867574, 0.0000000000e+00, 2
84.006144126, 0.0000000000e+00, 2
84.020373670, 0.0000000000e+00, 2
84.035444624, 0.0000000000e+00, 2
84.050207219, 0.0000000000e+00, 2
84.064390214, 0.0000000000e+00, 2
84.079090564, 0.0000000000e+00, 2
84.093369269, 0.0000000000e+00, 2
84.106821323, 0.0000000000e+00, 2
84.121630474, 0.0000000000e+00, 2
84.136539344, 0.0000000000e+00, 2
84.150874536, 0.0000000000e+00, 2
84.164748401, 0.0000000000e+00, 2
84.178555141, 0.0000000000e+00, 2
84.192479952, 0.0000000000e+00, 2
84.206073451, 0.0000000000e+00, 2
84.219511427, 0.0000000000e+00, 2
84.233302247, 0.0000000000e+00, 2
84.246795727, 0.0000000000e+00, 2
84.259808855, 0.0000000000e+00, 2
84.273177612, 0.0000000000e+00, 2
84.287119124, 0.0000000000e+00, 2
84.300541020, 0.0000000000e+00, 2
84.314184262, 0.0000000000e+00, 2
84.327391545, 0.0000000000e+00, 2
84.340453616, 0.0000000000e+00, 2
84.353233636, 0.0000000000e+00, 2
84.385372787, 0.0000000000e+00, 2
84.399216044, 0.0000000000e+00, 2
84.412253818, 0.0000000000e+00, 2
84.425504994, 0.0000000000e+00, 2
84.438764495, 0.0000000000e+00, 2
84.452232048, 0.0000000000e+00, 2
84.466461460, 0.0000000000e+00, 2
84.479907943, 0.0000000000e+00, 2
84.493636366, 0.0000000000e+00, 2
84.508237518, 0.0000000000e+00, 2
84.521975708, 0.0000000000e+00, 2
84.535680164, 0.0000000000e+00, 2
84.548935788, 0.0000000000e+00, 2
84.561867494, 0.0000000000e+00, 2
84.574608771, 0.0000000000e+00, 2
84.588839247, 0.0000000000e+00, 2
84.603494981, 0.0000000000e+00, 2
84.618051218, 0.0000000000e+00, 2
84.632649975, 0.0000000000e+00, 2
84.647910275, 0.0000000000e+00, 2
84.674398159, 0.0000000000e+00, 2
84.689223451, 0.0000000000e+00, 2
84.704448255, 0.0000000000e+00, 2
84.718971230, 0.0000000000e+00, 2
84.734241950, 0.0000000000e+00, 2
84.749860152, 0.0000000000e+00, 2
84.765135129, 1.0000000000e+00, 2
84.779933612, 0.0000000000e+00, 2
84.795794010, 0.0000000000e+00, 2
84.810933132, 0.0000000000e+00, 2
84.825715925, 0.0000000000e+00, 2
84.840813710, 0.0000000000e+00, 2
84.856613563, 0.0000000000e+00, 2
84.871593156, 0.0000000000e+00, 2
84.886544376, 0.0000000000e+00, 2
84.901765502, 0.0000000000e+00, 2
84.916782756, 0.0000000000e+00, 2
84.931958978, 0.0000000000e+00, 2
84.947030924, 0.0000000000e+00, 2
84.962349133, 0.0000000000e+00, 2
84.978220331, 0.0000000000e+00, 2
84.993685345, 0.0000000000e+00, 2
85.009194533, 0.0000000000e+00, 2
85.024119092, 0.0000000000e+00, 2
85.039229681, 0.0000000000e+00, 2
85.054635375, 0.0000000000e+00, 2
85.069246265, 0.0000000000e+00, 2
85.083954647, 0.0000000000e+00, 2
85.099840172, 0.0000000000e+00, 2
85.115116291, 0.0000000000e+00, 2
85.130020673, 0.0000000000e+00, 2
85.145170065, 0.0000000000e+00, 2
85.160524051, 0.0000000000e+00, 2
85.175915047, 0.0000000000e+00, 2
85.236742896, 0.0000000000e+00, 2
85.262798698, 0.0000000000e+00, 2
85.299327636, 0.0000000000e+00, 2
85.332869272, 0.0000000000e+00, 2
85.370530488, 0.0000000000e+00, 2
85.407116654, 0.0000000000e+00, 2
85.444821861, 0.0000000000e+00, 2
85.482730973, 0.0000000000e+00, 2
85.520508828, 0.0000000000e+00, 2
85.557196143, 0.0000000000e+00, 2
85.595773550, 0.0000000000e+00, 2
85.628682799, 0.0000000000e+00, 2
85.662165332, 0.0000000000e+00, 2
85.695121018, 0.0000000000e+00, 2
85.728158948, 0.0000000000e+00, 2
85.769900469, 0.0000000000e+00, 2
85.803559615, 0.0000000000e+00, 2
85.836822748, 0.0000000000e+00, 2
85.870275307, 0.0000000000e+00, 2
85.903842160, 0.0000000000e+00, 2
85.937485126, 0.0000000000e+00, 2
85.971047151, 0.0000000000e+00, 2
86.004291047, 0.0000000000e+00, 2
86.037009606, 0.0000000000e+00, 2
86.070287156, 0.0000000000e+00, 2
86.103973384, 0.0000000000e+00, 2
86.137507806, 0.0000000000e+00, 2
86.170801085, 0.0000000000e+00, 2
86.204144278, 0.0000000000e+00, 2
86.237127886, 0.0000000000e+00, 2
86.270365711, 0.0000000000e+00, 2
86.304071405, 0.0000000000e+00, 2
86.374549405, 0.0000000000e+00, 2
86.424694254, 0.0000000000e+00, 2
86.474391290, 0.0000000000e+00, 2
86.525261172, 0.0000000000e+00, 2
86.574737345, 0.0000000000e+00, 2
86.624976841, 0.0000000000e+00, 2
86.675108826, 0.0000000000e+00, 2
86.724647176, 0.0000000000e+00, 2
86.774711764, 0.0000000000e+00, 2
86.824677566, 0.0000000000e+00, 2
86.874777321, 0.0000000000e+00, 2
86.924633267, 0.0000000000e+00, 2
86.974978101, 0.0000000000e+00, 2
87.024631587, 1.0000000000e+00, 2
87.100538777, 0.0000000000e+00, 2
87.150320504, 0.0000000000e+00, 2
87.199758124, 0.0000000000e+00, 2
87.250515203, 0.0000000000e+00, 2
87.300578679, 0.0000000000e+00, 2
87.350337703, 0.0000000000e+00, 2
87.400557212, 0.0000000000e+00, 2
87.450492728, 0.0000000000e+00, 2
87.492433323, 0.0000000000e+00, 2
87.533288399, 0.0000000000e+00, 2
87.575802812, 0.0000000000e+00, 2
87.616774988, 0.0000000000e+00, 2
87.666839497, 0.0000000000e+00, 2
87.708540271, 0.0000000000e+00, 2
87.751044645, 0.0000000000e+00, 2
87.791917314, 0.0000000000e+00, 2
87.850533639, 0.0000000000e+00, 2
87.892328982, 0.0000000000e+00, 2
87.933912396, 0.0000000000e+00, 2
87.975947078, 0.0000000000e+00, 2
88.017502701, 0.0000000000e+00, 2
88.059206040, 0.0000000000e+00, 2
88.100749649, 0.0000000000e+00, 2
88.142358180, 0.0000000000e+00, 2
88.176058565, 0.0000000000e+00, 2
88.250710425, 0.0000000000e+00, 2
88.283998826, 0.0000000000e+00, 2
88.317492843, 0.0000000000e+00, 2
88.359457092, 0.0000000000e+00, 2
88.393502314, 0.0000000000e+00, 2
88.426804130, 0.0000000000e+00, 2
88.462192595, 0.0000000000e+00, 2
88.527961138, 0.0000000000e+00, 2
88.593661250, 0.0000000000e+00, 2
88.626222173, 0.0000000000e+00, 2
88.660196462, 0.0000000000e+00, 2
88.693216738, 0.0000000000e+00, 2
88.747916957, 0.0000000000e+00, 2
88.839539771, 0.0000000000e+00, 2
88.875594548, 0.0000000000e+00, 2
88.909187009, 0.0000000000e+00, 2
88.943047795, 0.0000000000e+00, 2
88.975529419, 0.0000000000e+00, 2
89.017433767, 0.0000000000e+00, 2
89.051069929, 2.7755575603e-17, 2
89.083878769, 0.0000000000e+00, 2
89.117301161, 0.0000000000e+00, 2
89.150768316, 0.0000000000e+00, 2
89.184421814, 0.0000000000e+00, 2
89.217520096, 0.0000000000e+00, 2
89.250959620, 0.0000000000e+00, 2
89.284248682, 0.0000000000e+00, 2
89.317688165, 0.0000000000e+00, 2
89.350947861, 0.0000000000e+00, 2
89.384905359, 0.0000000000e+00, 2
89.418151890, 0.0000000000e+00, 2
89.451691011, 0.0000000000e+00, 2
89.484697191, 0.0000000000e+00, 2
89.519302486, 0.0000000000e+00, 2
89.552353309, 0.0000000000e+00, 2
89.585905926, 0.0000000000e+00, 2
89.618823869, 0.0000000000e+00, 2
89.652532379, 0.0000000000e+00, 2
89.685944972, 0.0000000000e+00, 2
89.732396162, 0.0000000000e+00, 2
89.765971892, 0.0000000000e+00, 2
89.787443321, 0.0000000000e+00, 2
89.821019672, 0.0000000000e+00, 2
89.876239416, 0.0000000000e+00, 2
89.909912348, 0.0000000000e+00, 2
89.942829271, 0.0000000000e+00, 2
89.976522081, 0.0000000000e+00, 2
90.004365972, 0.0000000000e+00, 2
90.038261693, 0.0000000000e+00, 2
90.071132489, 0.0000000000e+00, 2
90.112669595, 0.0000000000e+00, 2
90.146151590, 0.0000000000e+00, 2
90.179636850, 4.4100509898e-04, 2
90.212914849, 0.0000000000e+00, 2
90.246180767, 0.0000000000e+00, 2
90.279143216, 0.0000000000e+00, 2
90.312951392, 0.0000000000e+00, 2
90.346425681, 0.0000000000e+00, 2
90.379550945, 0.0000000000e+00, 2
90.413198581, 0.0000000000e+00, 2
90.446476661, 0.0000000000e+00, 2
90.479769008, 0.0000000000e+00, 2
90.518700271, 0.0000000000e+00, 2
90.551411847, 0.0000000000e+00, 2
90.584756061, 0.0000000000e+00, 2
90.618793158, 0.0000000000e+00, 2
90.652394025, 0.0000000000e+00, 2
90.680107241, 0.0000000000e+00, 2
90.713926890, 0.0000000000e+00, 2
90.747186015, 0.0000000000e+00, 2
90.785626825, 0.0000000000e+00, 2
90.818830785, 0.0000000000e+00, 2
90.852673918, 0.0000000000e+00, 2
90.886072796, 0.0000000000e+00, 2
90.920217956, 0.0000000000e+00, 2
90.969531002, 0.0000000000e+00, 2
91.028563689, 0.0000000000e+00, 2
91.061347711, 0.0000000000e+00, 2
91.094682098, 0.0000000000e+00, 2
91.127673130, 0.0000000000e+00, 2
91.160958895, 0.0000000000e+00, 2
91.195187371, 0.0000000000e+00, 2
91.236098421, 0.0000000000e+00, 2
91.269917349, 0.0000000000e+00, 2
91.303125459, 0.0000000000e+00, 2
91.336522262, 0.0000000000e+00, 2
91.369438412, 0.0000000000e+00, 2
91.402717305, 0.0000000000e+00, 2
91.436438368, 0.0000000000e+00, 2
91.469920842, 0.0000000000e+00, 2
91.503480172, 0.0000000000e+00, 2
91.536876284, 0.0000000000e+00, 2
91.569738083, 0.0000000000e+00, 2
91.603157760, 0.0000000000e+00, 2
91.654241071, 0.0000000000e+00, 2
91.686795913, 0.0000000000e+00, 2
91.735638436, 0.0000000000e+00, 2
91.785293715, 0.0000000000e+00, 2
91.818759067, 0.0000000000e+00, 2
91.851524645, 0.0000000000e+00, 2
91.885442027, 0.0000000000e+00, 2
91.918834783, 0.0000000000e+00, 2
91.952241045, 0.0000000000e+00, 2
91.985464001, 0.0000000000e+00, 2
92.019095767, 0.0000000000e+00, 2
92.052113478, 0.0000000000e+00, 2
92.110775199, 0.0000000000e+00, 2
92.144367891, 0.0000000000e+00, 2
92.176747212, 0.0000000000e+00, 2
92.210688189, 0.0000000000e+00, 2
92.243946873, 0.0000000000e+00, 2
92.280081530, 0.0000000000e+00, 2
92.310254017, 0.0000000000e+00, 2
92.343754776, 0.0000000000e+00, 2
92.377528607, 0.0000000000e+00, 2
92.410495504, 0.0000000000e+00, 2
92.444266381, 0.0000000000e+00, 2
92.477054522, 2.5099280244e-17, 2
92.510511177, 0.0000000000e+00, 2
92.543871101, 0.0000000000e+00, 2
92.593954795, 0.0000000000e+00, 2
92.636212767, 0.0000000000e+00, 2
92.669116515, 0.0000000000e+00, 2
92.702671496, 0.0000000000e+00, 2
92.744425491, 0.0000000000e+00, 2
92.777695195, 0.0000000000e+00, 2
92.810956895, 0.0000000000e+00, 2
92.844244424, 0.0000000000e+00, 2
92.877712882, 2.2215307812e-17, 2
92.910970324, 0.0000000000e+00, 2
92.944479839, 0.0000000000e+00, 2
92.977332551, 0.0000000000e+00, 2
93.011397611, 0.0000000000e+00, 2
93.047539552, 0.0000000000e+00, 2
93.109123993, 0.0000000000e+00, 2
93.128015104, 0.0000000000e+00, 2
93.160979375, 0.0000000000e+00, 2
93.194421645, 0.0000000000e+00, 2
93.236270227, 0.0000000000e+00, 2
93.270341478, 0.0000000000e+00, 2
93.311071920, 0.0000000000e+00, 2
93.347576472, 0.0000000000e+00, 2
93.386143359, 0.0000000000e+00, 2
93.431385317, 0.0000000000e+00, 2
93.469956141, 0.0000000000e+00, 2
93.505972877, 0.0000000000e+00, 2
93.544919197, 0.0000000000e+00, 2
93.581033636, 0.0000000000e+00, 2
93.620132232, 0.0000000000e+00, 2
93.682083682, 4.4100509898e-04, 2
93.718459303, 0.0000000000e+00, 2
93.756514478, 0.0000000000e+00, 2
93.793826237, 0.0000000000e+00, 2
93.831346668, 0.0000000000e+00, 2
93.868677353, 0.0000000000e+00, 2
93.906216839, 0.0000000000e+00, 2
93.944451462, 0.0000000000e+00, 2
93.981529282, 0.0000000000e+00, 2
94.018940899, 0.0000000000e+00, 2
94.056586474, 0.0000000000e+00, 2
94.093962484, 0.0000000000e+00, 2
94.131471734, 0.0000000000e+00, 2
94.169187653, 0.0000000000e+00, 2
94.206824953, 0.0000000000e+00, 2
94.252692036, 0.0000000000e+00, 2
94.291081419, 0.0000000000e+00, 2
94.328848312, 0.0000000000e+00, 2
94.365883773, 0.0000000000e+00, 2
94.403874847, 0.0000000000e+00, 2
94.441511247, 0.0000000000e+00, 2
94.479929034, 0.0000000000e+00, 2
94.516715274, 0.0000000000e+00, 2
94.553911737, 0.0000000000e+00, 2
94.590885351, 0.0000000000e+00, 2
94.629197309, 0.0000000000e+00, 2
94.666576364, 0.0000000000e+00, 2
94.704405446, 0.0000000000e+00, 2
94.736975866, 0.0000000000e+00, 2
94.770329409, 0.0000000000e+00, 2
94.803999606, 0.0000000000e+00, 2
94.836821870, 0.0000000000e+00, 2
94.869834202, 0.0000000000e+00, 2
94.903769778, 0.0000000000e+00, 2
94.937338284, 0.0000000000e+00, 2
94.961923985, 0.0000000000e+00, 2
94.996027616, 0.0000000000e+00, 2
95.030228390, 0.0000000000e+00, 2
95.062966427, 0.0000000000e+00, 2
95.096936177, 0.0000000000e+00, 2
95.163118877, 0.0000000000e+00, 2
95.196476738, 0.0000000000e+00, 2
95.229590510, 0.0000000000e+00, 2
95.263262490, 0.0000000000e+00, 2
95.296112075, 0.0000000000e+00, 2
95.330152408, 0.0000000000e+00, 2
95.363718590, 0.0000000000e+00, 2
95.396240190, 0.0000000000e+00, 2
95.429999715, 0.0000000000e+00, 2
95.496634384, 0.0000000000e+00, 2
95.530336381, 0.0000000000e+00, 2
95.562942980, 0.0000000000e+00, 2
95.597509452, 0.0000000000e+00, 2
95.630412959, 0.0000000000e+00, 2
95.664589527, 0.0000000000e+00, 2
95.697640502, 0.0000000000e+00, 2
95.731173101, 0.0000000000e+00, 2
95.764721560, 0.0000000000e+00, 2
95.797481607, 0.0000000000e+00, 2
95.830815372, 0.0000000000e+00, 2
95.864499526, 0.0000000000e+00, 2
95.897631011, 0.0000000000e+00, 2
95.931144815, 0.0000000000e+00, 2
95.964899270, 0.0000000000e+00, 2
95.997677502, 0.0000000000e+00, 2
96.031453037, 0.0000000000e+00, 2
96.064371964, 0.0000000000e+00, 2
96.106077558, 0.0000000000e+00, 2
96.140041526, 0.0000000000e+00, 2
96.172929243, 0.0000000000e+00, 2
96.206720288, 0.0000000000e+00, 2
96.239710298, 0.0000000000e+00, 2
96.273003026, 0.0000000000e+00, 2
96.306334107, 0.0000000000e+00, 2
96.339692759, 0.0000000000e+00, 2
96.373029860, 0.0000000000e+00, 2
96.406288003, 0.0000000000e+00, 2
96.439606230, 0.0000000000e+00, 2
96.472944353, 0.0000000000e+00, 2
96.506491519, 0.0000000000e+00, 2
96.540238591, 0.0000000000e+00, 2
96.573082906, 0.0000000000e+00, 2
96.606013826, 0.0000000000e+00, 2
96.639471584, 0.0000000000e+00, 2
96.673224065, 0.0000000000e+00, 2
96.706173008, 0.0000000000e+00, 2
96.754997176, 0.0000000000e+00, 2
96.787658027, 0.0000000000e+00, 2
96.821588574, 0.0000000000e+00, 2
96.854592109, 0.0000000000e+00, 2
96.888003270, 0.0000000000e+00, 2
96.921220405, 0.0000000000e+00, 2
96.954979420, 0.0000000000e+00, 2
96.987941708, 0.0000000000e+00, 2
97.021728995, 0.0000000000e+00, 2
97.097048680, 0.0000000000e+00, 2
97.130258463, 0.0000000000e+00, 2
97.163497210, 0.0000000000e+00, 2
97.238337785, 0.0000000000e+00, 2
97.271732556, 0.0000000000e+00, 2
97.305270354, 0.0000000000e+00, 2
97.380099478, 0.0000000000e+00, 2
97.413604706, 0.0000000000e+00, 2
97.447227264, 0.0000000000e+00, 2
97.480049007, 0.0000000000e+00, 2
97.556020347, 0.0000000000e+00, 2
97.589531014, 0.0000000000e+00, 2
97.622563173, 0.0000000000e+00, 2
97.655332338, 0.0000000000e+00, 2
97.688867041, 0.0000000000e+00, 2
97.722431109, 0.0000000000e+00, 2
97.758451753, 0.0000000000e+00, 2
97.790651868, 0.0000000000e+00, 2
97.823900654, 0.0000000000e+00, 2
97.858194323, 0.0000000000e+00, 2
97.890369360, 0.0000000000e+00, 2
97.923772776, 0.0000000000e+00, 2
97.957524517, 0.0000000000e+00, 2
98.027552631, 0.0000000000e+00, 2
98.060400104, 0.0000000000e+00, 2
98.094299943, 0.0000000000e+00, 2
98.127797725, 0.0000000000e+00, 2
98.160781443, 0.0000000000e+00, 2
98.194175402, 0.0000000000e+00, 2
98.227428856, 0.0000000000e+00, 2
98.260593734, 0.0000000000e+00, 2
98.293920847, 0.0000000000e+00, 2
98.327502778, 0.0000000000e+00, 2
98.360406736, 0.0000000000e+00, 2
98.427460612, 0.0000000000e+00, 2
98.469979855, 0.0000000000e+00, 2
98.503185089, 0.0000000000e+00, 2
98.536372340, 0.0000000000e+00, 2
98.569824376, 0.0000000000e+00, 2
98.603034951, 0.0000000000e+00, 2
98.635551661, 0.0000000000e+00, 2
98.669404853, 0.0000000000e+00, 2
98.702719943, 0.0000000000e+00, 2
98.737109792, 1.0405623667e-16, 2
98.769124119, 0.0000000000e+00, 2
98.803289396, 0.0000000000e+00, 2
98.836725945, 0.0000000000e+00, 2
98.869440136, 0.0000000000e+00, 2
98.903251649, 0.0000000000e+00, 2
98.936599370, 0.0000000000e+00, 2
98.970383001, 0.0000000000e+00, 2
99.003057999, 0.0000000000e+00, 2
99.037054840, 0.0000000000e+00, 2
99.069664324, 0.0000000000e+00, 2
99.103217281, 0.0000000000e+00, 2
99.137244019, 0.0000000000e+00, 2
99.170368260, 0.0000000000e+00, 2
99.203862097, 0.0000000000e+00, 2
99.236175094, 0.0000000000e+00, 2
99.270266102, 0.0000000000e+00, 2
99.304294163, 0.0000000000e+00, 2
99.337395471, 0.0000000000e+00, 2
99.370111796, 0.0000000000e+00, 2
99.403196934, 0.0000000000e+00, 2
99.436812028, 0.0000000000e+00, 2
99.469917245, 0.0000000000e+00, 2
99.537100514, 0.0000000000e+00, 2
99.569561249, 0.0000000000e+00, 2
99.602787052, 0.0000000000e+00, 2
99.636714893, 0.0000000000e+00, 2
99.668969460, 0.0000000000e+00, 2
99.703416457, 0.0000000000e+00, 2
99.736290389, 0.0000000000e+00, 2
99.769508627, 0.0000000000e+00, 2
99.802975553, 0.0000000000e+00, 2
99.836844052, 0.0000000000e+00, 2
99.869814485, 0.0000000000e+00, 2
99.903451982, 0.0000000000e+00, 2
99.936569911, 0.0000000000e+00, 2
99.969441398, 0.0000000000e+00, 2
100.003540050, 0.0000000000e+00, 2
100.070140855, 0.0000000000e+00, 2
100.103414628, 0.0000000000e+00, 2
100.170021736, 0.0000000000e+00, 2
100.203126852, 0.0000000000e+00, 2
100.236942922, 0.0000000000e+00, 2
100.270750538, 0.0000000000e+00, 2
100.303036876, 0.0000000000e+00, 2
100.337110881, 0.0000000000e+00, 2
100.370415772, 0.0000000000e+00, 2
100.403449494, 0.0000000000e+00, 2
100.436874842, 0.0000000000e+00, 2
100.470865090, 0.0000000000e+00, 2
100.504507927, 0.0000000000e+00, 2
100.537101602, 0.0000000000e+00, 2
100.570853041, 0.0000000000e+00, 2
100.604454700, 0.0000000000e+00, 2
, , 3
.046273306, 0.0000000000e+00, 3
.163992411, 0.0000000000e+00, 3
.180374728, 0.0000000000e+00, 3
.258261377, 0.0000000000e+00, 3
.280459421, 0.0000000000e+00, 3
.300177596, 0.0000000000e+00, 3
.315905876, 0.0000000000e+00, 3
.365559090, 0.0000000000e+00, 3
.415134761, 0.0000000000e+00, 3
.499502576, 0.0000000000e+00, 3
.523380797, 0.0000000000e+00, 3
.566931187, 0.0000000000e+00, 3
.600993642, 0.0000000000e+00, 3
.647978874, 0.0000000000e+00, 3
.675196419, 0.0000000000e+00, 3
.708327895, 0.0000000000e+00, 3
.742015034, 0.0000000000e+00, 3
.802078418, 0.0000000000e+00, 3
.834012363, 0.0000000000e+00, 3
.867246251, 0.0000000000e+00, 3
.900545852, 0.0000000000e+00, 3
.961696188, 0.0000000000e+00, 3
.982570936, 0.0000000000e+00, 3
.998589010, 0.0000000000e+00, 3
1.028423191, 0.0000000000e+00, 3
1.062925412, 0.0000000000e+00, 3
1.095619546, 0.0000000000e+00, 3
1.156081689, 0.0000000000e+00, 3
1.201056444, 0.0000000000e+00, 3
1.229262857, 0.0000000000e+00, 3
1.331522546, 0.0000000000e+00, 3
1.353057444, 0.0000000000e+00, 3
1.379037725, 0.0000000000e+00, 3
1.417255606, 0.0000000000e+00, 3
1.467258077, 0.0000000000e+00, 3
1.537273569, 0.0000000000e+00, 3
1.569263379, 0.0000000000e+00, 3
1.597128140, 0.0000000000e+00, 3
1.645823106, 0.0000000000e+00, 3
1.723298261, 0.0000000000e+00, 3
1.772712077, 0.0000000000e+00, 3
1.822900989, 0.0000000000e+00, 3
1.885816511, 0.0000000000e+00, 3
1.919005985, 0.0000000000e+00, 3
1.952887419, 0.0000000000e+00, 3
1.986286899, 0.0000000000e+00, 3
2.019906932, 0.0000000000e+00, 3
2.053129629, 0.0000000000e+00, 3
2.086258910, 0.0000000000e+00, 3
2.119157198, 0.0000000000e+00, 3
2.153252524, 0.0000000000e+00, 3
2.186408635, 0.0000000000e+00, 3
2.219230760, 0.0000000000e+00, 3
2.253080975, 0.0000000000e+00, 3
2.287264948, 0.0000000000e+00, 3
2.320474080, 0.0000000000e+00, 3
2.353993584, 0.0000000000e+00, 3
2.387967322, 0.0000000000e+00, 3
2.420599058, 0.0000000000e+00, 3
2.453372501, 0.0000000000e+00, 3
2.487321192, 0.0000000000e+00, 3
2.520874621, 0.0000000000e+00, 3
2.554005955, 0.0000000000e+00, 3
2.587342506, 0.0000000000e+00, 3
2.621013325, 0.0000000000e+00, 3
